ISAAC Instruments inc. data file,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14.60000038,30.14705849,13.9349184,4.966583252,0,4.966659546,4.965515137,77034.20313,39.76735306,-104.9893646,8,1583.599976,0.01,1392640000,16942336,3.921568632,4.313725471,18,84,0.949999988,3,-8,598,649.75,-6.015625,5.09803915,87.84313965,0,0
14.80000019,30.26960754,14.05490589,4.966583252,0,4.966583252,4.965286255,77034.39844,39.76735306,-104.9893646,8,1583.599976,0.01,1392640000,16928256,4.313725471,4.313725471,18,84,0.949999988,3,-8,598,649.25,-6.015625,5.09803915,87.84313965,0,0
15,29.90196228,13.92158604,4.966506958,0,4.966506958,4.965133667,77034.60156,39.76735306,-104.9893646,8,1583.599976,0.01,1392640000,16949248,3.921568632,4.313725471,18,84,0.949999988,3,-8,598,650.75,-6.015625,4.705882549,87.84313965,0,0
15.19999981,29.77941322,13.9349184,4.966430664,0,4.966506958,4.964981079,77034.79688,39.76735306,-104.9893646,8,1583.599976,0,1392640000,16932864,3.921568632,4.313725471,18,84,0.949999988,3,-8,598,649.25,-6.015625,5.09803915,87.84313965,0,0
15.39999962,29.90196228,14.01490974,4.966506958,0,4.966583252,4.964981079,77035,39.76735306,-104.9893646,8,1583.599976,0.01,1392640000,16930304,3.921568632,4.313725471,18,84,0.899999976,3,-8,598,650,-6.015625,4.705882549,87.84313965,0,0
15.60000038,29.77941322,13.98824596,4.96673584,0,4.966812134,4.965133667,77035.20313,39.76735306,-104.9893646,8,1583.599976,0.01,1392640000,16951296,3.921568632,4.313725471,18,84,0.899999976,3,-8,598,650.75,-6.015625,4.705882549,87.84313965,0,0
15.80000019,30.02450943,13.94824982,4.96673584,0,4.967041016,4.965286255,77035.39844,39.76735306,-104.9893646,8,1583.599976,0,1392640000,16937472,3.921568632,4.313725471,18,84,0.949999988,3,-8,598,648.75,-6.015625,5.09803915,87.84313965,0,0
16,30.02450943,13.96158218,4.966812134,0,4.96711731,4.965515137,77035.60156,39.76735306,-104.9893646,8,1583.599976,0.01,1392640000,16928768,3.921568632,4.313725471,18,84,0.949999988,3,-8,598,649.75,-6.015625,5.09803915,87.84313965,0,0
16.20000076,30.02450943,14.05490589,4.966888428,0,4.967269897,4.965667725,77035.79688,39.76735306,-104.9893646,8,1583.599976,0.01,1392640000,16948224,3.529411793,4.313725471,18,84,0.949999988,3,-8,598,650,-6.015625,5.09803915,87.84313965,0,0
16.39999962,29.77941322,13.90825462,4.966812134,0,4.967346191,4.965667725,77036,39.76735306,-104.9893646,8,1583.599976,0.02,1392640000,16937472,3.921568632,4.313725471,18,84,0.949999988,3,-8,598,649,-6.015625,5.09803915,87.84313965,0,0
16.60000038,30.02450943,13.94824982,4.96673584,0,4.967269897,4.965591431,77036.20313,39.76735306,-104.9893646,8,1583.599976,0,1392640000,16926464,3.921568632,4.313725471,18,84,0.949999988,3,-8,598,650.5,-6.015625,5.09803915,87.84313965,0,0
16.79999924,29.90196228,14.0682373,4.966659546,0,4.967269897,4.965667725,77036.39844,39.76735306,-104.9893646,8,1583.599976,0,1392640000,16947968,3.921568632,4.313725471,18,84,0.949999988,3,-8,598,650,-6.015625,5.09803915,87.84313965,0,0
17,30.02450943,13.9349184,4.966812134,0,4.967193604,4.965667725,77036.60156,39.76735306,-104.9893646,8,1583.599976,0.01,1392640000,16939008,3.921568632,4.313725471,18,84,0.949999988,3,-8,598,650,-6.015625,5.09803915,87.84313965,0,0
17.20000076,39.58333588,13.9349184,4.966812134,0,4.967193604,4.965667725,77036.79688,39.76735306,-104.9893646,8,1583.599976,0.01,1392640000,16930048,4.313725471,4.313725471,18,84,0.949999988,3,-8,598,650,-6.015625,5.09803915,87.84313965,0,0
17.39999962,29.90196228,14.05490589,4.966812134,0,4.967346191,4.965820313,77037,39.76735306,-104.9893646,8,1583.599976,0.01,1392640000,16948224,3.921568632,4.313725471,18,84,0.899999976,3,-8,598,650,-6.015625,4.705882549,87.84313965,0,0
17.60000038,29.90196228,13.92158604,4.966812134,0,4.967498779,4.9659729,77037.20313,39.76735306,-104.9893646,8,1583.599976,0.01,1392640000,16936960,3.921568632,4.313725471,18,84,0.949999988,3,-8,598,650.25,-6.015625,4.705882549,87.84313965,0,0
17.79999924,29.77941322,13.9349184,4.966812134,0,4.967651367,4.9659729,77037.39844,39.76735306,-104.9893646,8,1583.599976,0.02,1392640000,16928512,3.921568632,4.313725471,18,84,0.899999976,3,-8,598,650.5,-6.015625,4.705882549,87.84313965,0,0
18,29.90196228,14.05490589,4.966888428,0,4.967651367,4.966049194,77037.60156,39.76735306,-104.9893646,8,1583.599976,0.02,1392640000,16949760,3.921568632,4.313725471,18,84,0.899999976,3,-8,598,650,-6.015625,4.705882549,87.84313965,0,0
18.20000076,29.77941322,13.6682806,4.966964722,0,4.967651367,4.966049194,77037.79688,39.76735306,-104.9893646,8,1583.599976,0.01,1392640000,16938752,3.921568632,4.313725471,18,84,0.949999988,3,-8,598,649.5,-6.015625,5.09803915,87.84313965,0,0
18.39999962,29.77941322,13.62828445,4.966888428,0,4.967498779,4.965896606,77038,39.76735306,-104.9893646,9,1583.599976,0.02,1392640000,16926464,4.313725471,4.313725471,18,84,0.949999988,3,-8,598,648,-6.015625,5.490196228,87.84313965,0,0
18.60000038,30.02450943,13.74827194,4.966888428,0,4.967498779,4.965896606,77038.20313,39.76735306,-104.9893646,8,1583.599976,0.01,1392640000,16949504,3.921568632,4.313725471,18,84,0.949999988,3,-8,598,647.5,-6.015625,5.490196228,87.84313965,0,0
18.79999924,29.90196228,13.64161587,4.966888428,0,4.967651367,4.9659729,77038.39844,39.76735306,-104.9893646,8,1583.599976,0,1392640000,16941568,3.921568632,4.313725471,18,84,0.949999988,3,-8,598,648.5,-6.015625,5.490196228,87.84313965,0,0
19,30.14705849,13.65494823,4.966888428,0,4.967880249,4.966049194,77038.60156,39.76735306,-104.9893646,8,1583.599976,0.01,1392640000,16928256,3.921568632,4.313725471,18,84,0.949999988,3,-8,598,649,-6.015625,5.490196228,87.84313965,0,0
19.20000076,29.77941322,13.74827194,4.966888428,0,4.967803955,4.9659729,77038.79688,39.76735306,-104.9893646,8,1583.599976,0,1392640000,16947200,3.921568632,4.313725471,18,84,0.949999988,3,-8,598,649,-6.015625,5.490196228,87.84313965,0,0
19.39999962,29.90196228,13.62828445,4.966888428,0,4.967727661,4.9659729,77039,39.76735306,-104.9893646,8,1583.599976,0.01,1392640000,16936960,3.921568632,4.313725471,18,84,0.949999988,3,-8,598,649.5,-6.015625,5.490196228,87.84313965,0,0
19.60000038,30.02450943,13.64161587,4.966888428,0,4.967803955,4.9659729,77039.20313,39.76735306,-104.9893646,8,1583.599976,0.01,1392640000,16927744,3.921568632,4.313725471,18,84,0.949999988,3,-8,598,650.25,-6.015625,5.490196228,87.84313965,0,0
19.79999924,29.77941322,13.74827194,4.966888428,0,4.967803955,4.966125488,77039.39844,39.76735306,-104.9893646,8,1583.599976,0,1392640000,16948224,3.921568632,4.313725471,18,84,0.949999988,3,-8,598,649.75,-6.015625,5.490196228,87.84313965,0,0
20,30.02450943,13.65494823,4.966888428,0,4.967727661,4.966278076,77039.60156,39.76735306,-104.9893646,8,1583.599976,0.01,1392640000,16936448,3.921568632,4.313725471,18,84,0.949999988,3,-8,598,650,-6.015625,5.490196228,87.84313965,0,0
20.20000076,29.90196228,13.65494823,4.966812134,0,4.967422485,4.966125488,77039.79688,39.76735306,-104.9893646,8,1583.599976,0.01,1392640000,16927232,3.921568632,4.313725471,18,84,0.949999988,3,-8,598,650,-6.015625,5.490196228,87.84313965,0,0
20.39999962,29.90196228,13.78826714,4.966812134,0,4.967269897,4.966125488,77040,39.76735306,-104.9893646,8,1583.599976,0,1392640000,16949504,3.921568632,4.313725471,18,84,0.949999988,3,-8,598,649,-6.015625,5.490196228,87.84313965,0,0
20.60000038,30.02450943,13.68161201,4.966888428,0,4.967269897,4.966125488,77040.20313,39.76735306,-104.9893646,8,1583.599976,0.01,1392640000,16939520,3.921568632,4.313725471,18,84,0.949999988,3,-8,598,649.5,-6.015625,5.490196228,87.84313965,0,0
20.79999924,29.90196228,13.68161201,4.966964722,0,4.967498779,4.966278076,77040.39844,39.76735306,-104.9893646,8,1583.599976,0.01,1392640000,16928768,3.921568632,4.313725471,18,84,0.949999988,3,-8,598,648.5,-6.015625,5.882352829,87.84313965,0,0
21,29.90196228,13.6682806,4.966964722,0,4.967498779,4.966430664,77040.60156,39.76735306,-104.9893646,8,1583.599976,0.01,1392640000,16947968,3.921568632,4.313725471,18,84,0.949999988,3,-8,598,651,-6.015625,5.490196228,87.84313965,0,0
21.20000076,30.14705849,13.06834412,4.966888428,0,4.967498779,4.966430664,77040.79688,39.76735306,-104.9893646,8,1583.599976,0.01,1392640000,16939008,3.921568632,4.313725471,18,84,0.949999988,3,-8,598,649.75,-6.015625,5.490196228,87.84313965,0,0
21.39999962,29.65686417,13.04168034,4.966659546,0,4.967346191,4.96635437,77041,39.76735306,-104.9893646,8,1583.599976,0,1392640000,16923136,3.921568632,4.313725471,18,84,0.949999988,4,-8,598,647,-6.015625,5.882352829,87.84313965,0,0
21.60000038,30.14705849,13.16166782,4.966506958,0,4.967193604,4.96635437,77041.20313,39.76735306,-104.9893646,8,1583.599976,0.02,1392640000,16944128,3.921568632,4.313725471,18,84,1,4,-8,598,640.75,-6.015625,7.450980186,87.84313965,0,0
21.79999924,29.53431511,13.10834026,4.966506958,0,4.96711731,4.966201782,77041.39844,39.76735306,-104.9893646,8,1583.599976,0.01,1392640000,16943616,3.921568632,4.313725471,18,84,1.049999952,5,-8,598,645,-6.015625,7.450980186,87.84313965,0,0
22,29.90196228,13.12167168,4.966506958,0,4.967193604,4.966049194,77041.60156,39.76735306,-104.9893646,8,1583.599976,0.01,1392640000,16923136,3.921568632,4.313725471,18,84,1.049999952,5,-8,598,643,-6.015625,7.843137264,87.84313965,0,0
22.20000076,29.90196228,13.1883316,4.966506958,0,4.967193604,4.9659729,77041.79688,39.76735306,-104.9893646,8,1583.599976,0.01,1392640000,16935936,3.921568632,4.313725471,18,84,1.100000024,5,-8,598,636,-6.015625,10.1960783,87.84313965,0,0
22.39999962,29.77941322,13.8415947,4.966583252,0,4.967193604,4.9659729,77042,39.76735306,-104.9893646,8,1583.599976,0.02,1392640000,16935168,3.921568632,4.313725471,18,84,2.099999905,19,-8,598,609.5,-6.015625,27.05882263,87.84313965,0,0
22.60000038,30.02450943,13.86825848,4.96673584,0,4.967346191,4.966049194,77042.20313,39.76735306,-104.9893646,8,1583.599976,0,1392640000,16944640,3.921568632,4.313725471,18,84,1.5,11,-8,598,617.25,-6.015625,22.35294151,87.84313965,0,0
22.79999924,29.90196228,13.98824596,4.966888428,0,4.967422485,4.966278076,77042.39844,39.76735306,-104.9893646,8,1583.599976,0.01,1392640000,16930048,3.921568632,4.313725471,18,84,1.5,12,-8,598,627,-6.015625,19.2156868,87.84313965,0,0
23,29.90196228,14.01490974,4.966888428,0,4.967422485,4.96635437,77042.60156,39.76735306,-104.9893646,8,1583.599976,0.029999999,1392640000,16921088,3.921568632,4.313725471,18,84,1.649999976,13,-8,598,626.5,-6.015625,21.1764698,87.84313965,0,0
23.20000076,30.26960754,13.92158604,4.966888428,0,4.967346191,4.966201782,77042.79688,39.76735306,-104.9893646,8,1583.599976,0.090000004,1392640000,16917760,3.921568632,4.313725471,18,84,1.649999976,12,-8,598,629.75,-6.015625,20.7843132,87.84313965,0,0
23.39999962,30.02450943,13.9349184,4.966812134,0,4.967269897,4.966125488,77043,39.76735306,-104.9893646,8,1583.599976,0.079999998,1392640000,16932864,3.921568632,4.313725471,18,84,1.649999976,12,-8,598,632.75,-6.015625,20.7843132,87.84313965,0,0
23.60000038,30.14705849,14.01490974,4.966659546,0,4.96711731,4.9659729,77043.20313,39.76735306,-104.9893646,8,1583.599976,0.100000002,1392640000,16946944,3.921568632,4.313725471,18,84,1.649999976,13,-8,598,636,-6.015625,20.7843132,87.84313965,0,0
23.79999924,29.90196228,13.90825462,4.966506958,0,4.967041016,4.965744019,77043.39844,39.76735306,-104.9893646,8,1583.599976,0.100000002,1392640000,16934144,3.921568632,4.313725471,18,84,1.700000048,12,-8,598,638.75,-6.015625,21.1764698,87.84313965,0,0
24,29.90196228,13.90825462,4.966430664,0,4.967041016,4.965667725,77043.60156,39.76735306,-104.9893646,8,1583.599976,0.140000001,1392640000,16921600,3.921568632,4.313725471,18,84,1.700000048,13,-8,598,643.5,-6.015625,20.3921566,87.84313965,0,0
24.20000076,30.26960754,14.00157833,4.96635437,0,4.966964722,4.965744019,77043.79688,39.76735306,-104.9893646,9,1583.599976,0.769999981,1392640000,16936448,3.921568632,4.313725471,18,84,1.649999976,12,-8,598,648.75,-6.015625,19.6078434,87.84313965,3,0
24.39999962,29.65686417,13.88159084,4.966583252,0,4.96711731,4.965820313,77044,39.76735306,-104.9893646,9,1583.599976,0.910000026,1392640000,16947200,3.529411793,4.313725471,18,84,1.600000024,12,-8,598,654,-6.015625,18.43137169,87.84313965,3,0
24.60000038,29.90196228,13.90825462,4.966583252,0,4.967193604,4.966049194,77044.20313,39.76735306,-104.9893646,9,1583.599976,2.329999924,1392640000,16925696,3.921568632,4.313725471,18,84,1.600000024,11,-8,598,654,-6.015625,18.43137169,87.84313965,3,0
24.79999924,29.90196228,14.02824211,4.966506958,0,4.96711731,4.966049194,77044.39844,39.76735687,-104.9893646,9,1583.599976,3.890000105,1392640000,16941568,3.921568632,4.313725471,18,84,1.600000024,11,-8,598,655.75,-6.015625,17.64705849,87.84313965,4,0
25,29.77941322,13.89492226,4.96635437,0,4.96711731,4.9659729,77044.60156,39.76735687,-104.9893646,9,1583.599976,4.190000057,1392640000,16939008,3.921568632,4.313725471,18,84,1.549999952,11,-8,598,657.5,-6.015625,16.86274529,87.84313965,4,0
25.20000076,29.77941322,13.89492226,4.966201782,0,4.966964722,4.965896606,77044.79688,39.76735687,-104.9893723,9,1583.699951,4.25,1392640000,16927744,3.921568632,4.313725471,18,84,1.549999952,10,-8,598,657.25,-6.015625,16.47058868,87.84313965,4,0
25.39999962,30.02450943,14.04157352,4.966049194,0,4.96673584,4.965667725,77045,39.76735687,-104.9893723,9,1583.599976,4.309999943,1392640000,16951296,3.921568632,4.313725471,18,84,1.5,10,-8,598,655.5,-6.015625,16.47058868,87.84313965,4,0
25.60000038,29.90196228,13.90825462,4.966125488,0,4.966583252,4.965591431,77045.20313,39.76736069,-104.9893799,9,1583.599976,4.349999905,1392640000,16932352,3.921568632,4.313725471,18,84,1.5,10,-8,598,652.5,-6.015625,16.86274529,87.84313965,4,0
25.79999924,30.14705849,13.8415947,4.966201782,0,4.966583252,4.965667725,77045.39844,39.76736069,-104.9893799,9,1583.599976,4.320000172,1392640000,16936192,3.921568632,4.313725471,18,84,1.5,10,-8,598,651.5,-6.015625,16.86274529,87.84313965,4,0
26,30.02450943,14.02824211,4.966201782,0,4.966583252,4.965667725,77045.60156,39.76736069,-104.9893799,9,1583.699951,4.380000114,1392640000,16949760,3.921568632,4.313725471,18,84,1.549999952,11,-8,598,648.75,-6.015625,17.64705849,87.84313965,4,0
26.20000076,29.90196228,13.89492226,4.966278076,0,4.966583252,4.965667725,77045.79688,39.76736069,-104.9893799,9,1583.699951,3.950000048,1392640000,16931072,3.921568632,4.313725471,18,84,1.549999952,11,-8,598,648.25,-6.015625,17.64705849,87.84313965,4,0
26.39999962,29.90196228,13.88159084,4.966278076,0,4.966506958,4.965744019,77046,39.7673645,-104.9893799,8,1583.599976,4.309999943,1392640000,16930048,4.313725471,4.313725471,18,84,1.549999952,11,-8,598,646.75,-6.015625,18.03921509,87.84313965,3,0
26.60000038,30.02450943,14.05490589,4.966201782,0,4.96635437,4.965667725,77046.20313,39.7673645,-104.9893799,9,1583.599976,4.420000076,1392640000,16948224,3.921568632,4.313725471,18,84,1.600000024,11,-8,598,644.75,-6.015625,18.43137169,87.84313965,3,0
26.79999924,29.77941322,13.90825462,4.966201782,0,4.966125488,4.965438843,77046.39844,39.76736832,-104.9893875,9,1583.699951,4.309999943,1392640000,16929536,3.921568632,4.313725471,18,84,1.600000024,12,-8,598,644.25,-6.015625,19.2156868,87.84313965,3,0
27,29.90196228,13.90825462,4.966125488,0,4.9659729,4.965362549,77046.60156,39.76736832,-104.9893875,9,1583.5,3.799999952,1392640000,16926720,3.921568632,4.313725471,18,84,1.600000024,12,-8,598,645.25,-6.015625,19.2156868,87.84313965,3,0
27.20000076,30.02450943,13.98824596,4.9659729,0,4.965820313,4.965286255,77046.79688,39.76736832,-104.9893875,8,1583.400024,3.670000076,1392640000,16946432,3.921568632,4.313725471,18,84,1.649999976,12,-8,598,644.5,-6.015625,19.6078434,87.84313965,4,0
27.39999962,29.53431511,13.89492226,4.9659729,0,4.965820313,4.965362549,77047,39.76737213,-104.9893951,8,1583.5,3.589999914,1392640000,16939008,3.921568632,4.313725471,18,84,1.649999976,12,-8,598,649.5,-6.015625,18.8235302,87.84313965,4,0
27.60000038,29.77941322,13.89492226,4.9659729,0,4.965896606,4.965362549,77047.20313,39.76737213,-104.9894028,8,1583.599976,3.25999999,1392640000,16925696,3.921568632,4.313725471,18,84,1.600000024,11,-8,598,653.5,-6.015625,18.03921509,87.84313965,4,0
27.79999924,30.02450943,14.00157833,4.965896606,0,4.9659729,4.965286255,77047.39844,39.76737595,-104.9894028,8,1583.599976,3.829999924,1392640000,16947456,3.921568632,4.313725471,18,84,1.549999952,10,-8,598,662.25,-6.015625,16.07843208,87.84313965,4,0
28,29.90196228,14.01490974,4.9659729,0,4.966049194,4.965286255,77047.60156,39.76737595,-104.9894028,8,1583.599976,4.329999924,1392640000,16935424,3.921568632,4.313725471,18,84,1.350000024,7,-8,598,675,-6.015625,11.37254906,87.84313965,5,0
28.20000076,29.90196228,13.94824982,4.9659729,0,4.966049194,4.965286255,77047.79688,39.76737976,-104.9894104,8,1583.699951,5.010000229,1392640000,16950272,3.921568632,4.313725471,18,84,1.200000048,6,-8,598,680,-6.015625,9.019607544,87.84313965,5,0
28.39999962,29.41176605,13.9349184,4.9659729,0,4.966049194,4.965286255,77048,39.76737976,-104.9894104,8,1583.699951,5.130000114,1392640000,16935936,3.921568632,4.313725471,18,84,1.100000024,4,-8,598,679.25,-6.015625,7.450980186,87.84313965,5,0
28.60000038,29.90196228,14.05490589,4.9659729,0,4.966125488,4.965286255,77048.20313,39.76738358,-104.9894104,8,1583.599976,4.71999979,1392640000,16951296,3.921568632,4.313725471,18,84,1.049999952,4,-8,598,673,-6.015625,7.058823586,87.84313965,5,0
28.79999924,30.02450943,13.92158604,4.9659729,0,4.966049194,4.965209961,77048.39844,39.76738739,-104.9894104,8,1583.599976,4.630000114,1392640000,16928512,7.843137264,8.235294342,18,84,1.100000024,5,-1,598,665,-6.015625,7.450980186,87.84313965,5,0
29,29.90196228,13.96158218,4.9659729,0,4.9659729,4.964981079,77048.60156,39.76738739,-104.9894104,8,1583.699951,5.110000134,1392640000,16945152,15.29411793,15.68627453,18,84,1.799999952,14,12,598,674.5,-6.015625,20.7843132,87.84313965,5,0
29.20000076,29.77941322,14.04157352,4.9659729,0,4.9659729,4.964904785,77048.79688,39.7673912,-104.9894104,9,1583.699951,5.539999962,1392640000,16957696,19.6078434,20,18,84,3.099999905,21,19,598,854.5,-5.1953125,29.41176414,87.84313965,5,0
29.39999962,29.90196228,13.94824982,4.9659729,0,4.965896606,4.964981079,77049,39.7673912,-104.9894104,9,1583.699951,6.150000095,1392640000,16992768,19.6078434,19.6078434,18,84,2.700000048,18,16,598,857.75,-5.1484375,27.84313774,87.84313965,6,0
29.60000038,39.70588303,13.86825848,4.966049194,0,4.9659729,4.965057373,77049.20313,39.7673912,-104.9894104,9,1583.599976,5.5,1392640000,16993536,19.2156868,19.6078434,18,84,2.650000095,18,16,598,863.5,-5.0625,26.66666603,87.84313965,6,0
29.79999924,30.26960754,14.08156967,4.9659729,0,4.966049194,4.965057373,77049.39844,39.76739502,-104.9894104,9,1583.599976,6.420000076,1392640000,16990976,19.6078434,19.6078434,18,84,2.599999905,17,15,598,883.75,-4.7578125,24.70588303,87.84313965,6,0
30,29.77941322,13.9349184,4.965896606,0,4.966049194,4.964981079,77049.60156,39.76739883,-104.9894104,9,1583.400024,7.289999962,1392640000,16995072,19.6078434,20,18,84,2.400000095,14,12,598,920.5,-4.7578125,21.1764698,87.84313965,7,0
30.20000076,29.90196228,13.9349184,4.965896606,0,4.966201782,4.964904785,77049.79688,39.76740265,-104.9894104,9,1583.199951,6.860000134,1392640000,17007360,21.56862831,21.96078491,18,84,2.650000095,16,14,598,952,-3.7265625,23.92156792,87.84313965,7,0
30.39999962,30.02450943,14.0682373,4.965820313,0,4.966201782,4.964904785,77050,39.76740646,-104.9894104,9,1583.099976,6.809999943,1392640000,17019904,27.45098114,28.23529434,18,84,3.75,24,22,598,1022,-3.234375,33.72549057,87.84313965,7,0
30.60000038,29.90196228,13.96158218,4.965744019,0,4.966201782,4.964828491,77050.20313,39.76740646,-104.9894028,9,1583.099976,6.800000191,1392640000,17052160,30.19607925,30.58823586,18,84,4.5,25,23,598,1101.5,-2.8046875,32.94117737,87.84313965,6,0
30.79999924,29.77941322,13.96158218,4.965896606,0,4.966125488,4.964828491,77050.39844,39.76741028,-104.9894028,9,1583,7.260000229,1392640000,17060864,30.19607925,30.58823586,18,84,4.550000191,25,23,598,1105.75,-2.8984375,34.50980377,87.84313965,8,0
31,29.77941322,14.08156967,4.9659729,0,4.966049194,4.964752197,77050.60156,39.76741409,-104.9894028,9,1582.900024,7.260000229,1392640000,17075712,33.72549057,34.11764526,18,84,5.650000095,30,28,598,1174.5,-2.734375,37.64706039,87.84313965,7,0
31.20000076,29.90196228,13.9349184,4.9659729,0,4.9659729,4.964752197,77050.79688,39.76741791,-104.9894028,9,1582.800049,7.400000095,1392640000,17094656,33.72549057,34.11764526,18,84,5.550000191,27,24,598,1250.5,-2.0546875,32.15686417,87.84313965,7,0
31.39999962,29.90196228,13.97491455,4.9659729,0,4.9659729,4.964752197,77051,39.76742172,-104.9893951,9,1582.599976,7.53000021,1392640000,17117696,34.11764526,34.11764526,18,84,5.5,26,23,598,1277,-1.90625,30.98039246,87.84313965,7,0
