Time[s],Eng_FuelFlow_Direct_DI[ccps],Dyno_Spd[mph]
3187.0,0.9541900000002517,19.656380000000212
3188.0,1.0704800000000234,21.023390000000163
3189.0,0.5167399999999389,21.817410000000066
3190.0,0.47093000000019064,22.025150000000007
3191.0,0.31681000000018483,22.152240000000013
3192.0,0.45095999999961,22.12297
3193.0,1.0527299999994049,21.637679999999936
3194.0,0.5110599999995664,21.47436000000002
3195.0,1.1275100000000247,21.59102000000005
3196.0,0.5227299999995504,21.863330000000015
3197.0,0.4515099999995882,21.932080000000052
3198.0,0.2728300000000888,21.969949999999947
3199.0,0.03803999999995343,21.789409999999922
3200.0,0.42111000000005383,21.30255999999993
3201.0,0.33758999999964057,21.106439999999925
3202.0,0.0,20.384109999999907
3203.0,0.0,19.654049999999906
3204.0,0.4669999999998545,19.389
3205.0,0.5438699999998967,19.475330000000017
3206.0,0.46523999999986615,19.681120000000007
3207.0,0.38094999999994905,19.92902000000005
3208.0,0.022339999999967986,19.666089999999713
3209.0,0.0,17.533519999999683
3210.0,0.0,15.073969999999708
3211.0,0.0,12.837639999999691
3212.0,0.002430000000117871,10.446809999999749
3213.0,0.28218999999981514,8.39046999999978
3214.0,0.16202000000004949,6.528209999999719
3215.0,0.23070999999993744,4.488909999999705
3216.0,0.18223000000020517,2.6224199999997295
3217.0,0.1726800000000815,0.8095799999998341
3218.0,0.24809999999995636,0.0
3219.0,0.183,0.0
3220.0,0.24355999999993014,0.0
3221.0,0.29915999999981374,0.0
3222.0,0.2773699999999695,0.0
3223.0,0.24196999999999855,0.0
3224.0,0.22488999999994616,0.0
3225.0,0.2623099999999665,0.1390800000001979
3226.0,0.23854999999997817,0.9329099999999957
3227.0,0.25946999999978027,0.8275300000000742
3228.0,0.2190499999999054,1.0464299999999722
3229.0,0.20012000000000582,1.11065000000008
3230.0,0.23372000000003493,1.422
3231.0,0.2924700000000713,1.992970000000144
3232.0,0.3691600000002503,3.459030000000147
3233.0,0.4341500000001528,4.728940000000143
3234.0,0.4738000000006694,6.127760000000279
3235.0,0.8535900000000771,8.032590000000223
3236.0,0.4245899999999316,9.644240000000158
3237.0,0.33586000000009025,10.673840000000041
3238.0,0.22703999999995345,10.787799999999942
3239.0,0.30784000000004075,9.585829999999797
3240.0,0.1754500000000218,8.606709999999937
3241.0,0.20729000000006256,8.268699999999985
3242.0,0.5112900000006446,8.336920000000093
3243.0,1.0758300000000889,10.464240000000302
3244.0,1.9057100000002285,13.244910000000433
3245.0,2.0759000000003347,16.554990000000487
3246.0,1.4065099999997337,19.843880000000286
3247.0,1.1147599999996973,21.27894000000014
3248.0,0.6508399999998953,22.062300000000015
3249.0,0.42350000000021826,22.32302000000005
3250.0,0.9991299999999578,22.74542000000002
3251.0,0.7249000000000436,23.70416000000011
3252.0,0.6041199999997148,24.354390000000016
3253.0,0.5716099999995445,24.511
3254.0,0.34734000000025905,24.56599000000005
3255.0,0.00981999999999127,24.32053999999988
3256.0,0.4860600000000029,23.685
3257.0,0.3660600000000029,23.587
3258.0,1.9904799999987135,23.587
3259.0,0.37964000000012804,23.685
3260.0,0.5131299999996668,23.733
3261.0,0.31183000000008876,23.782030000000002
3262.0,0.6626499999996435,23.96636000000002
3263.0,0.4756000000004657,24.223080000000053
3264.0,0.4488299999999433,24.46902000000005
3265.0,0.590949999999658,24.803140000000056
3266.0,0.5177299999998414,25.037360000000017
3267.0,0.27941000000006844,25.148120000000006
3268.0,0.5281500000000073,25.43544000000007
3269.0,0.3907799999998923,26.021350000000066
3270.0,0.6229099999997046,26.36605000000005
3271.0,0.6932599999997701,26.514510000000023
3272.0,0.7936000000000292,27.185910000000142
3273.0,0.8430500000001964,27.87550000000007
3274.0,0.7885600000000758,28.494860000000088
3275.0,0.4391299999999578,28.84942000000002
3276.0,0.6989199999996565,28.990420000000018
3277.0,0.4202299999999141,29.071519999999975
3278.0,0.0,27.77273999999965
3279.0,0.00015000000000727596,25.061819999999557
3280.0,0.022270000000013095,21.782819999999557
3281.0,0.00606000000000291,18.408009999999514
3282.0,0.6273999999995343,15.08609999999952
3283.0,0.31283000000008876,12.153209999999575
3284.0,0.2216200000000786,8.946539999999445
3285.0,0.3120399999998079,4.978929999999464
3286.0,0.20841000000006837,1.5566499999996435
3287.0,0.19198000000009605,0.0
3288.0,0.21992000000009312,0.0
3289.0,0.26024000000001163,0.0
3290.0,0.19884000000004076,0.0
3291.0,0.14864000000012806,0.0
3292.0,0.2494099999999229,0.0
3293.0,0.2730800000000524,0.0
3294.0,0.2093400000001135,0.0
3295.0,0.21511000000005384,0.0
3296.0,0.22986000000009024,0.0
3297.0,0.24169000000017898,0.0
3298.0,0.3509999999998545,0.0
3299.0,0.2835799999999796,0.0
3300.0,0.23583999999989522,0.0
3301.0,0.2126000000000291,0.0
3302.0,0.2887699999999403,0.0
3303.0,0.24750000000007275,0.0
3304.0,0.19826000000020663,0.0
3305.0,0.25796999999999853,0.0
3306.0,0.21678000000003783,0.0
3307.0,0.3105599999997846,0.0
3308.0,0.2292800000001106,0.0
3309.0,0.302009999999952,0.0
3310.0,0.25782999999994327,0.0
3311.0,0.26442999999997235,0.3319400000001426
3312.0,0.591649999999789,1.5909700000002895
3313.0,1.4445499999999782,5.206080000000634
3314.0,1.2099099999998502,8.937320000000355
3315.0,1.2196699999995475,11.338090000000296
3316.0,0.9914199999997293,13.440060000000294
3317.0,1.3063199999996276,14.976410000000213
3318.0,0.930040000000099,16.579680000000227
3319.0,1.2037699999997948,18.182800000000235
3320.0,1.3518299999996521,19.751290000000207
3321.0,0.907070000000246,21.170180000000155
3322.0,0.6381500000007349,22.117640000000126
3323.0,0.24450000000021826,22.897350000000067
3324.0,0.38590999999999565,23.008469999999928
3325.0,0.003390000000164437,22.334229999999913
3326.0,0.3605199999998312,22.123
3327.0,0.01830000000001455,21.654229999999913
3328.0,0.13097999999995052,20.823169999999912
3329.0,0.42386999999989666,20.21794
3330.0,0.1912599999997701,19.948909999999852
3331.0,0.0,19.197389999999874
3332.0,0.0,18.431149999999864
3333.0,0.0,17.600999999999853
3334.0,0.0,16.484019999999905
3335.0,0.0,15.595209999999865
3336.0,0.0,13.910289999999625
3337.0,0.0,10.755609999999544
3338.0,0.28154999999983266,8.27621999999967
3339.0,0.23081999999999128,5.2785399999994445
3340.0,0.3577199999998894,1.898939999999706
3341.0,0.2694099999999229,0.011639999999982538
3342.0,0.19669000000003348,0.0
3343.0,0.1708900000000917,0.0
3344.0,0.16133000000001602,0.0
3345.0,0.17806999999995488,0.0
3346.0,0.18989999999989815,0.0
3347.0,0.19836999999996946,0.0
3348.0,0.14476000000013386,0.0
3349.0,0.347959999999901,0.040360000000017465
3350.0,0.014609999999981083,0.0
3351.0,0.0,0.0
3352.0,0.0,0.0
3353.0,0.0,0.0
3354.0,0.0,0.0
3355.0,0.0,0.0
3356.0,0.0,0.0
3357.0,0.0,0.0
3358.0,0.0,0.0
3359.0,0.0,0.0
3360.0,0.0,0.0
3361.0,0.0,0.0
3362.0,0.0,0.0
3363.0,0.0,0.0
3364.0,0.0,0.0
3365.0,0.0,0.0
3366.0,0.0,0.0
3367.0,0.0,0.0
3368.0,0.0,0.0
3369.0,0.0,0.0
3370.0,0.0,0.0
3371.0,0.0,0.0
3372.0,0.0,0.0
3373.0,0.0,0.0
3374.0,0.0,0.0
3375.0,0.0,0.0
3376.0,0.0,0.0
3377.0,0.0,0.0
